SK_ID_CURR,TARGET
100970,0.3370347120993004
100982,0.7110282993472241
100983,0.6263883874254503
100984,0.4376203525590359
100987,0.49533330572891116
100997,0.4142056261104166
100998,0.5551331214878872
101002,0.5409970764578332
101005,0.7920105127037311
101008,0.6050136656700004
101020,0.45475405677237046
101021,0.39201999894658646
101024,0.4568001380389836
101025,0.6976199918304459
101026,0.3120763679634363
101031,0.31448324340589656
101041,0.21298899213099767
101051,0.15891816482666848
101055,0.5551947637143831
101056,0.8246639994727398
101057,0.4145149281083757
101064,0.36242246055333543
101079,0.5506129430653148
101087,0.39522533428616574
101090,0.27039216497175517
101092,0.5998282450918454
101097,0.5433357531251806
101099,0.19710620915555674
101107,0.3929084638164515
101118,0.42960043072994913
101125,0.6099215537491087
101126,0.2242247054336181
101128,0.2607312322025674
101136,0.6065595200846607
101140,0.5654340133050307
101149,0.5762527973087525
101160,0.4963770731615721
101169,0.747285901833783
101181,0.3492719405792319
101186,0.1537086109759315
101190,0.5758153961153133
101193,0.5404853652473657
101194,0.6546381156155116
101198,0.5350260574958672
101200,0.3019514623480645
101204,0.2750430033050602
101211,0.41003039617047715
101213,0.5341545435488879
101223,0.39333241958793796
101225,0.46946388742898004
101237,0.5312034469214848
101243,0.5167159435050842
101244,0.699302227141334
101258,0.3404154562305742
101259,0.7499078709392178
101268,0.6274178268997569
101269,0.17916706726372217
101271,0.6898703643646328
101279,0.3819974026020259
101281,0.6063199957334583
101287,0.3546004849943557
101292,0.4486207668488249
101294,0.3955885083991912
101296,0.42577712318805044
101297,0.29959410874401254
101299,0.26834397224809764
101301,0.28825137411164453
101305,0.5353381489451248
101308,0.46896559452123165
101318,0.18997090910442596
101327,0.8201642256573947
101329,0.37723794825502377
101332,0.30567085746567213
101337,0.4795820464968255
101343,0.23299032921915483
101345,0.2158852251031379
101346,0.1950338414912876
101353,0.09427558772947699
101354,0.6307510857630079
101355,0.7775141182195362
101356,0.25752783113721156
101362,0.5304283205653858
101363,0.7931510821268152
101365,0.3180883304854658
101366,0.5492675916429745
101367,0.71920167857264
101368,0.1399631160383232
101374,0.6686959004339501
101380,0.1627263097391136
101383,0.308109068436033
101398,0.20458842210760977
101399,0.8500478648881652
101401,0.7303741091722393
101412,0.560391385766037
101426,0.33525019602744915
101427,0.9100586180208237
101428,0.6863854034513989
101429,0.6553599618945432
101434,0.3328792601542575
101440,0.48631607227059104
101448,0.4472217044633717
101449,0.38714859405991126
101465,0.49886489975285464
101467,0.15541833363051552
101472,0.5734264711591203
101478,0.7326702207578248
101497,0.48120801846232614
101504,0.62688103898669
101547,0.3178025075469313
101548,0.5236293936624062
101555,0.5692032980343161
101570,0.20013902106844228
101572,0.3179333026677292
101578,0.3051194455404775
101580,0.7558353911135719
101588,0.6339284054077553
101602,0.18692770381819304
101610,0.6191320490187007
101614,0.44099791060093435
101616,0.38531161912920214
101643,0.47609893116725627
101644,0.3653916222036952
101649,0.7025758510882596
101650,0.48098069260644394
101665,0.10783208017336718
101667,0.5276698634552462
101669,0.3444639067690511
101674,0.45664545578225735
101675,0.30007508278454814
101678,0.5503873714618768
101682,0.5871076328642931
101686,0.4604080162404702
101697,0.6859365876075184
101700,0.8168212515938892
101711,0.2606209395896581
101714,0.3057207950354139
101715,0.7624132428742235
101728,0.38568605420341023
101732,0.35420779183690104
101757,0.7490577291994686
101758,0.4908628912928063
101759,0.4692118486002986
101762,0.19492127787247554
101764,0.43710358488956563
101780,0.8853575205549948
101784,0.20516122793817626
101789,0.1342176394138247
101816,0.46595440333562194
101819,0.26305466925227594
101827,0.13055289701257963
101863,0.5546965807949078
101867,0.49449082749427264
101870,0.1430355438659142
101873,0.669208582540385
101878,0.5591413450442462
101879,0.23056548669443247
101880,0.1486986687691937
101887,0.5343558907485797
101897,0.20713388318292825
101901,0.5240409226173759
101903,0.8481026329689033
101920,0.3693516744579818
101921,0.3256961021217281
101922,0.31943992741477356
101961,0.6137305708752864
101962,0.33242909537891185
101971,0.3965607361457037
101976,0.7094940528693432
102002,0.4931564381667228
102005,0.2244563740876017
102007,0.8938773694224226
102017,0.1978569588939229
102019,0.7464679347397438
102029,0.1201778083538757
102051,0.64017891096827
102052,0.15506051859255038
102054,0.23770234367810875
102062,0.5920889930198985
102067,0.6562964350515352
102068,0.5195205720812757
102070,0.4188550672488663
102090,0.4803647680400237
102092,0.5408294054045413
102099,0.591614914618065
102100,0.27707632180114466
102112,0.4190713393421022
102113,0.33037189031725994
102122,0.7535936880772417
102123,0.34160569016269865
102125,0.27718705711193875
102126,0.7974345458942429
102146,0.37584957485397036
102147,0.5940082270540868
102151,0.27557072366327584
102158,0.625571008900192
102159,0.301909500743579
102162,0.5108931225062643
102165,0.28452244532441107
102166,0.3656688474410222
102174,0.2613968381992627
102193,0.7686686210792886
102198,0.36171316226335387
102205,0.6710935344982566
102206,0.24511084008680323
102218,0.34354190953736563
102221,0.3776201269024025
102230,0.38300963408931116
102238,0.5741221775769787
102248,0.2962420126257253
102252,0.8010003843596808
102259,0.33427115835061666
102262,0.5447600385016559
102273,0.37386519010062563
102286,0.6045407087390631
102293,0.28378107708436245
102294,0.2663942436308401
102296,0.5044060643661452
102298,0.4355402031100216
102303,0.20740163655164828
102309,0.31683586680093484
102315,0.33147144963344144
102340,0.26644793522437143
102342,0.6855762382226309
102344,0.49628682428518145
102346,0.4839466670120381
102347,0.28186740067276667
102374,0.4019958350870674
102380,0.27319135065146105
102387,0.2306940230879189
102393,0.309650746754397
102403,0.301434778751676
102413,0.4086825830984794
102414,0.1012061924472843
102415,0.2979643902657086
102416,0.5562269508798585
102439,0.33254433243890197
102441,0.3879344699474249
102443,0.18437990534925047
102444,0.6045859263326202
102445,0.6690677376152692
102448,0.5119501221646388
102449,0.5594829283817134
102450,0.6496565691976083
102456,0.41877336250570013
102458,0.5230450345029037
102459,0.47654965001962324
102465,0.19216277964010947
102470,0.7441973498470157
102471,0.3218070854949
102475,0.5523536404893928
102476,0.6108454233124004
102506,0.49057373734447973
102509,0.2991224512189172
102519,0.2787558679250151
102522,0.40668192454728447
102545,0.3223211831703759
102549,0.36577371608534975
102562,0.16106024163551672
102563,0.29911060492911756
102568,0.532381133915022
102582,0.5478862401013816
102592,0.17344941978797215
102597,0.6180906201585866
102605,0.3215638864540288
102614,0.2610923981489387
102617,0.5353067830179623
102634,0.46446092405448425
102652,0.24766180559520787
102655,0.12173339495804948
102671,0.4603200662501731
102694,0.7493539281876505
102701,0.26752824667721214
102703,0.1357136699901193
102704,0.2139632258591777
102713,0.13799485138508502
102720,0.6237841357071896
102731,0.23712645659116724
102733,0.41270582070885137
102749,0.3316147665284377
102755,0.35603912924905423
102763,0.1601943727360622
102770,0.3791842456265272
102772,0.5493415007548614
102799,0.6682164704527647
102838,0.26037775330195817
102854,0.3344629585857417
102862,0.6608756480717615
102863,0.35918497063975247
102867,0.17159264675594113
102868,0.21997575276004674
102878,0.5006372287127309
102887,0.5059449190201136
102898,0.7093587359089888
102904,0.5246946699705299
102912,0.4692260057453355
102919,0.23112430247336724
102927,0.42730971799844814
102932,0.39201022491452314
102933,0.7386891922414491
102935,0.32546022714149464
102958,0.4544484968928726
102969,0.48063579138615725
102971,0.2071701368793329
102975,0.2775942709814579
102979,0.4559491051193848
102982,0.20017130450885573
102987,0.6512568046550592
102989,0.545090473484056
102995,0.4151114122272266
102996,0.2376796937084325
103000,0.2640387275556408
103001,0.5044333844344016
103004,0.47882157376884404
103010,0.3237543570489168
103025,0.7599675049686127
103029,0.44707726679713244
103046,0.5418732275002874
103056,0.32885355761392887
103062,0.5458115577470743
103078,0.2857686776160883
103083,0.15788287922141608
103092,0.5016363262195029
103096,0.5284114549717032
103097,0.7090091554099489
103102,0.6789992566602238
103112,0.38674859586038346
103132,0.363347626805825
103144,0.44965180260643006
103145,0.37569572911418264
103146,0.23345128212169017
103147,0.5925170890403465
103158,0.29244020776671076
103171,0.4793918399302998
103173,0.12837626017148737
103184,0.24594383179015275
103195,0.6139402647919626
103196,0.3058056889970583
103206,0.12019563808317517
103230,0.6147339074098106
103231,0.7900348779567449
103232,0.1971284227927269
103239,0.6216387469954632
103240,0.6006564759829323
103243,0.3510071405443419
103252,0.693241335411799
103258,0.43215920347359804
103259,0.70112052149967
103279,0.27751408638353264
103280,0.1057493127959127
103286,0.25560723577184447
103287,0.900121601133103
103290,0.2871402133576563
103298,0.3345243115872233
103315,0.12463073820818964
103319,0.3424294790881307
103334,0.5827857797579963
103336,0.5498713547679803
103345,0.3396184073606408
103368,0.24122811609224235
103371,0.7057713113076901
103377,0.33698023702697066
103398,0.17384373485303145
103404,0.4198744589285696
103408,0.7533046649960591
103410,0.3631156503352134
103418,0.2426655625680731
103420,0.7338944404313668
103432,0.5656369769338632
103433,0.2123690027622272
103436,0.19080414600132284
103440,0.27530134850879584
103453,0.25942814293916777
103459,0.47702501822988447
103460,0.3295018285119484
103461,0.18261818159496085
103462,0.414571464279973
103473,0.612372064173087
103474,0.14312289112116217
103475,0.738960480349283
103478,0.7017344015644859
103480,0.6549319555587906
103484,0.19162437881277392
103494,0.4321968375791489
103513,0.5004704069839653
103515,0.34881716987119843
103516,0.7880426692369109
103525,0.5304004399682868
103541,0.7770150914344887
103544,0.2408719592280007
103562,0.7965326308022229
103570,0.8518115593303475
103572,0.5847529191680864
103574,0.20428296175993071
103575,0.3553805602904868
103591,0.6091736744123684
103594,0.38139880017984246
103609,0.29092692219245736
103613,0.3736974887424785
103614,0.39007033349077697
103615,0.3715539586147875
103624,0.400331081219153
103625,0.751856020025089
103628,0.7632071159827409
103629,0.15059188206940677
103647,0.4564519769018163
103648,0.6234875636836703
103651,0.3772902225626421
103658,0.25551499705970043
103668,0.3548298143309634
103669,0.29422345381505705
103676,0.4518833165459876
103682,0.4153888406001837
103683,0.3148296795364028
103689,0.16198120293420787
103725,0.31929402756420344
103733,0.6266976186603929
103744,0.1272116899085253
103762,0.4460618351535112
103771,0.78069555169646
103773,0.11068479593767525
103783,0.5168701555543946
103784,0.49209418807620564
103808,0.23782814913120717
103812,0.5908377858450017
103813,0.5159545740692123
103814,0.39806974481206236
103818,0.8341653791807533
103824,0.21880985040693732
103828,0.22081059521929328
103830,0.8488110105130705
103840,0.1367404146416535
103842,0.5500920320521425
103847,0.703961480244528
103848,0.5238182541291407
103851,0.11381347759217415
103854,0.712340119665229
103857,0.8189725183624478
103861,0.09005450115246609
103862,0.5712907680630507
103865,0.6462421878377302
103870,0.11551722667173793
103876,0.3085962433406105
103891,0.8836527575833288
103908,0.30041582999413774
103914,0.5215625298790375
103918,0.5630740123829413
103940,0.2657773834488348
103963,0.6374141512328323
103966,0.6066849073267053
103971,0.5544664845939299
103980,0.4779013698909789
103984,0.5473897392875812
103985,0.33363173881040464
103998,0.7932148754886144
104019,0.21387347127355202
104026,0.37132257879925257
104035,0.5203795514028887
104044,0.3823541117697348
104045,0.30245688375566226
104047,0.6750638677769902
104051,0.2393322913482886
104058,0.3653191918128925
104063,0.14402909802490207
104066,0.5376756850607735
104087,0.17226262307075876
104089,0.29783171547438747
104095,0.26511431308491307
104098,0.6823082708346097
104104,0.24396324542314216
104110,0.8446486613550329
104120,0.47645174118480854
104122,0.2755006078035466
104131,0.20423610243104895
104132,0.5035693697348838
104135,0.3012453924087215
104136,0.3180102484252177
104149,0.4793764331995505
104150,0.3466393563903802
104156,0.7565624814869326
104165,0.6633350394582995
104175,0.31047397361351464
104179,0.5947602114725036
104184,0.7683045098516645
104206,0.2728659799986356
104216,0.8324044673492873
104230,0.6656059248588048
104257,0.23361940043587906
104272,0.338714020356751
104273,0.4736201028811489
104278,0.21429998239416653
104294,0.6613627904078134
104295,0.37271862866036315
104297,0.18289711736280098
104298,0.3519500157705836
104308,0.49038120440670474
104318,0.23037787706462232
104319,0.43676868921855355
104320,0.5533194778264426
104327,0.5637747022181815
104334,0.40671388859199625
104344,0.36375495052038986
104350,0.16227446734576811
104351,0.5538296440122478
104354,0.4601469171619548
104369,0.6948419496670626
104376,0.4359583634367302
104381,0.3014067851224727
104384,0.37394494529548267
104391,0.34479037332804696
104394,0.30481914669244325
104398,0.7366586973165704
104402,0.17542741079253774
104408,0.4941474841679002
104409,0.22794393346410968
104410,0.7802230483152811
104412,0.5377008517587317
104417,0.5862590478217309
104424,0.42624456903381236
104426,0.31574845462738377
104435,0.5000445765853896
104445,0.2377306480726842
104458,0.1605670549660042
104460,0.36707331667644383
104466,0.274484482198471
104472,0.5865686219888298
104473,0.573133628105182
104479,0.11312728519910509
104480,0.266913739940539
104482,0.6903352123780138
104499,0.10411942116169723
104501,0.14527111452186592
104502,0.25280074744147846
104506,0.49896855232022563
104510,0.1322770155143398
104512,0.5754291945683735
104520,0.6732151721537862
104528,0.46933985958066543
104529,0.23299562601940205
104541,0.4168246551203213
104578,0.26433456797222
104584,0.5083920899150463
104588,0.6440254248834205
104602,0.6410007432715439
104610,0.20585607133483297
104611,0.5444897169438685
104618,0.5709044487673419
104620,0.2859573681491497
104622,0.22527724952888759
104624,0.3782596213455593
104625,0.5823883919175924
104634,0.5963827252113372
104639,0.44169121119507343
104646,0.29451669461352326
104647,0.35490810083943214
104652,0.23983017578677643
104670,0.6408496444422986
104677,0.35152193466766046
104685,0.744678846071415
104691,0.45164840097583847
104696,0.43396225694820223
104699,0.24458679290436122
104712,0.7075699420657665
104714,0.3896949335611438
104717,0.38928778949402404
104718,0.2509596170689329
104740,0.25718561364056813
104741,0.35736633083267916
104743,0.09618126057063998
104744,0.4699891625470337
104747,0.6256750977087493
104767,0.5925502812644329
104772,0.90617153917506
104776,0.7254290644548437
104779,0.19011794241441093
104814,0.23113228380403766
104815,0.281626358869934
104830,0.4950163202579286
104831,0.7133583872405143
104833,0.6360551255712064
104839,0.3635764548946901
104840,0.27881866951161954
104860,0.4665783143923434
104861,0.262643781454569
104866,0.4745425257672862
104870,0.3077944782514532
104877,0.5329457615353197
104878,0.1957647274668238
104879,0.2701756886508674
104880,0.43624934060164705
104899,0.3322738809860059
104906,0.38375766953985874
104907,0.520772204850833
104913,0.5990946213717426
104916,0.5571021125616578
104921,0.3510222372593407
104930,0.3694243796069019
104931,0.7453928577988016
104936,0.36536396632006163
104937,0.4104640560172887
104942,0.20387294068083095
104943,0.32315208797625206
104969,0.4792687385367643
104972,0.8152132909996991
104988,0.5317349648466211
105013,0.33839326343986814
105015,0.2944573190357096
105019,0.45385997323942917
105027,0.42538494253344733
105030,0.3891961880053404
105035,0.8796298008844863
105041,0.18244257005975995
105051,0.4657692278819274
105056,0.4443450725127508
105067,0.9249704232285729
105071,0.5325364451211366
105072,0.3315816103809615
105074,0.7343974266581005
105091,0.43385901350529466
105101,0.238810736972176
105103,0.32743705224527947
105134,0.3597680591284994
105139,0.2781286200246222
105142,0.6381390621057909
105146,0.29384683984037374
105163,0.31877936123298867
105168,0.6282431626105389
105172,0.16504301513491446
105176,0.7574637696711253
105195,0.4710411503692778
105196,0.7251948559812779
105197,0.1487968440347721
105203,0.37573946014188936
105223,0.510725124628458
105227,0.6438562940773779
105228,0.11611250343543789
105230,0.7226700153827765
105231,0.6785876097895864
105239,0.25504029839884135
105242,0.5157083902440467
105244,0.33840694286184014
105245,0.4966118228524162
105248,0.2831471765398509
105249,0.34045636646581434
105266,0.649877661083017
105271,0.7946245883251514
105276,0.4961460027366615
105282,0.1554031918513723
105292,0.5048979035202966
105297,0.08266526222623868
105332,0.529398445659911
105333,0.25373000483805197
105343,0.32925666443750845
105344,0.17562538409373066
105345,0.6480927160857034
105357,0.3223373009146206
105359,0.42433951843346496
105366,0.33567443251559326
105367,0.52464986881142
105370,0.08642151959638274
105377,0.4505116188405545
105390,0.30294751005238657
105399,0.20613582485523244
105403,0.4506989008151427
105404,0.26679895757050803
105414,0.29812859339096476
105417,0.41170147888245273
105425,0.6272159160798029
105452,0.5539101129334931
105454,0.559902844674896
105456,0.45612813157127047
105470,0.34340525842950165
105471,0.29894171437057027
105483,0.5807280951294883
105493,0.5522086818495845
105508,0.5599430919360828
105514,0.39933022688281145
105515,0.1523560377544108
105528,0.7745766061691004
105529,0.298592799950061
105531,0.4586438256444857
105532,0.4967063692835367
105558,0.18712200376898955
105574,0.22581684907016278
105578,0.09793070012340806
105584,0.8652623390660361
105595,0.4153653548722486
105617,0.5585457965619635
105618,0.3057208733077363
105621,0.3336878126439165
105625,0.38578921528061816
105629,0.48561110861852735
105630,0.14146014199577844
105634,0.21750125523016506
105635,0.2120634525686828
105641,0.627044755614036
105647,0.6071121079644345
105648,0.49903860138216843
105655,0.31035189880949604
105657,0.20729474407159443
105672,0.5375606623976039
105678,0.7421043833496437
105682,0.4354115366887567
105691,0.3723954639225926
105692,0.31280634586684325
105706,0.47047673455308525
105712,0.3784778709192163
105720,0.40079244701427424
105734,0.16141852163992815
105735,0.34651097057819896
105736,0.6436823094547368
105737,0.11894401083775667
105738,0.6782548421410064
105740,0.7834734839724558
105744,0.30334675489950474
105747,0.5539748077172225
105749,0.755258940297028
105754,0.419258574314944
105758,0.29611660334196055
105760,0.44810078941362413
105767,0.6151592801174796
105784,0.7256011052660201
105791,0.3106692227117393
105802,0.5677381994250599
105807,0.6698367936336418
105809,0.26603116900358975
105816,0.5051968351828213
105817,0.2535516683495702
105824,0.5872919943977989
105832,0.48648436590454175
105856,0.26374568881729593
105865,0.3121432919609646
105899,0.6560910115536667
105906,0.24980603299774615
105916,0.4948876867144666
105923,0.4819316930665566
105937,0.6514807910380672
105965,0.20198465744596594
105966,0.4620708730367771
105968,0.3109052404168019
105973,0.2441839661797438
105976,0.5570996130026594
105978,0.373331711344636
105979,0.30313845528678307
105991,0.4695736172891622
105998,0.6164889971884252
105999,0.36497264508908656
106000,0.7270821643312217
106001,0.39857343917262744
106010,0.5006695839310238
106011,0.32636399539956634
106013,0.617197759680355
106015,0.3238055484714958
106026,0.15308674289658109
106032,0.4560427676771314
106035,0.7532162226408209
106040,0.4005571886182469
106041,0.6780070682123877
106044,0.17542298416404895
106053,0.763960265188931
106054,0.20837228027794122
106065,0.7616799178784494
106081,0.3802018245126464
106083,0.48836033659797756
106087,0.3140093107488311
106090,0.5393474106391823
106101,0.13999297342079633
106102,0.3508093947294789
106109,0.4955205337706147
106116,0.2671504275962863
106150,0.18308760583216638
106155,0.7006037112632186
106166,0.1817880054948855
106176,0.4351328734613314
106189,0.24512808355152582
106199,0.5461712577554892
106205,0.5140252997217855
106206,0.5509327660395559
106211,0.3660882704972718
106214,0.20102863886071437
106216,0.3767241573925092
106217,0.44654734915168187
106225,0.3914328992238982
106249,0.299043856701222
106256,0.6035028513368107
106258,0.3825587440901012
106261,0.3234392473684795
106262,0.5476287024088163
106264,0.12362975922214643
106271,0.39148904940468
106276,0.30109325971856976
106277,0.6021170792300056
106286,0.5562596344769923
106293,0.2448711953108593
106295,0.4115160954517565
106296,0.3325758952387528
106297,0.6539443001540165
106298,0.23451171724826989
106311,0.24695633206236203
106314,0.4767225246758421
106320,0.38757692549762773
106334,0.4791118115169643
106346,0.683727841406348
106347,0.19170099904871551
106349,0.37367316900896613
106354,0.3902812414570966
106360,0.20899944369746273
106373,0.6500792550926756
106377,0.5671156963532804
106386,0.7001678176668017
106387,0.4130651925250402
106391,0.09216988442105145
106401,0.6599634729003814
106411,0.6080110376843828
106413,0.7870968581410831
106426,0.5323763686512751
106427,0.38060555180814587
106428,0.5251563795450923
106434,0.3723721574265245
106438,0.4185840465224489
106440,0.43093826259006957
106441,0.17865554993363145
106452,0.6827730185961042
106453,0.5095541693065176
106454,0.29048168436977984
106457,0.6564269802340256
106484,0.3588957707458731
106488,0.6679884442973169
106491,0.6443906267224802
106514,0.6040344237670245
106527,0.4881348428951975
106528,0.3999180763324688
106529,0.10813177356938299
106534,0.6547864928651062
106550,0.8157159547817907
106577,0.2930199173880898
106585,0.5553721162972443
106590,0.16448749455711814
106607,0.3863267643979639
106610,0.45485845335290753
106611,0.34658599090614395
106612,0.5351113088225355
106624,0.33415619524404805
106631,0.2118186375845838
106647,0.8239967617124946
106660,0.7192101003733858
106674,0.2724124235338129
106687,0.3592797731043102
106712,0.38442729747290283
106713,0.4184317866638704
106717,0.3835295900955007
106720,0.5652948211384144
106721,0.48444184739031376
106724,0.366115614735404
106735,0.5069614891117242
106739,0.4054226056704286
106740,0.5171912856642544
106754,0.3832509888740277
106760,0.8352624452773437
106761,0.4473124047896865
106784,0.5966679743282655
106787,0.43699288878496984
106797,0.08833845413734448
106798,0.5643615091936801
106802,0.5362300474502427
106803,0.521846171617843
106804,0.8872699899237491
106805,0.2798966525516762
106810,0.6092175802088454
106812,0.6899282467246232
106813,0.3942415435019609
106817,0.47339186274407835
106822,0.34917080647036464
106823,0.26186089045677513
106827,0.19113893450297312
106841,0.3983701984192697
106851,0.5562424116201473
106852,0.4747979311992661
106853,0.6402627654853614
106854,0.9142554365218457
106861,0.4259506107509928
106873,0.5285475171451779
106877,0.315308958621075
106878,0.22006135675552904
106881,0.5501149210258146
106900,0.18193573338986746
106906,0.4049788595886014
106907,0.4915746549800098
106914,0.554431507256468
106916,0.46821352763759605
106924,0.14321292809592925
106931,0.20694778699650718
106936,0.6041690152997297
106937,0.6239674484997895
106938,0.29880669182264513
106939,0.4479507587504486
106943,0.4200228439041949
106944,0.5627717418768432
106967,0.28427618776287367
106980,0.46124390331761855
106986,0.4668777531962947
106987,0.25698776133981965
106990,0.3252481647123856
107013,0.14670788289703166
107023,0.3206011847521049
107033,0.5054394777066411
107037,0.6420712793584143
107048,0.35053460516337853
107071,0.32400733358231965
107081,0.10267991649630129
107113,0.4696738421945591
107130,0.35860575816735585
107131,0.2980354132570221
107145,0.5406870527296559
107156,0.5742585890271091
107219,0.5523463646802341
107222,0.657921878933124
107223,0.8997651690285597
107232,0.5793986432478366
107245,0.4380239319830546
107246,0.20065266603250057
107247,0.4913440928388851
107256,0.14680495246361022
107259,0.18181844369725064
107260,0.12386343218317696
107279,0.801262974793068
107280,0.42876809768704893
107281,0.35579476550578065
107285,0.29044116982718493
107329,0.26930082626204344
107337,0.6548883781637357
107349,0.3826842437967412
107350,0.28084955128244776
107351,0.2601528320293021
107359,0.822596996893458
107391,0.5691493164902404
107394,0.34052437085893145
107395,0.219976552049746
107406,0.28087345059066027
107416,0.6002348690895356
107417,0.33036430992648774
107418,0.47365754998172155
107419,0.43022924928943934
107444,0.18212347933037945
107445,0.3713365899289192
107446,0.6276622730922247
107460,0.5589023525084436
107470,0.36745434865795684
107475,0.5152850192948987
107520,0.2712870483039399
107526,0.5261584155248172
107527,0.13751319025387784
107530,0.09185563678200517
107532,0.5333854859242366
107534,0.6056529033701871
107535,0.5681785453580235
107554,0.7720383467679792
107556,0.184659611398392
107559,0.6282145249149923
107561,0.2827394954908253
107564,0.5228378731620764
107566,0.26280213550847153
107571,0.41748615820426926
107590,0.6927475266221303
107602,0.5209216928279218
107625,0.5044928070321338
107626,0.8939793887612657
107635,0.2101167230881931
107636,0.42703385227540636
107645,0.44316512979509537
107652,0.8276159310483615
107655,0.2184639679392012
107668,0.3906193647648517
107670,0.36093692623231194
107677,0.09392912224946359
107680,0.5613778983376436
107683,0.6873636465963898
107684,0.25572485570694925
107691,0.4741973742798096
107692,0.4047546357548157
107703,0.29995525749998697
107709,0.12680771895974252
107710,0.5756392215102567
107721,0.799407175115189
107725,0.5608367032029705
107727,0.5104641925759583
107739,0.18162249002834596
107740,0.502720166311032
107741,0.4521269045850782
107747,0.2830713716920863
107765,0.824332621553706
107768,0.2544151426765764
107775,0.7233708923232708
107782,0.813541997802845
107790,0.454048138981127
107801,0.4285738125623679
107807,0.18582678800526378
107811,0.46620874223255165
107817,0.4186446011376361
107826,0.32731480379645206
107838,0.5927319085254439
107839,0.345624087790098
107843,0.4753461325807689
107847,0.4785133356404259
107849,0.6250432370373034
107850,0.5160017552642485
107867,0.5179861864941437
107871,0.5795777502303463
107908,0.25346182461902467
107913,0.49209268715470683
107927,0.30445321991672275
107931,0.36564518432309673
107955,0.1722565588908294
107962,0.5141432028790621
107977,0.3576843444154044
107978,0.5613335838683149
107993,0.23525783528556407
108010,0.624778243253967
108016,0.4213269846092891
108018,0.8864780026075818
108027,0.650888708504667
108045,0.6382356413084616
108069,0.5807055520146748
108082,0.33558319574250856
108089,0.4484829114074301
108092,0.2946666037121736
108106,0.24648905490051037
108112,0.4673206330596597
108120,0.5336109826152577
108122,0.7237610548404131
108135,0.47898295854929157
108170,0.19482489835544334
108171,0.5231262536633174
108177,0.11618471083872679
108180,0.4992802591743031
108183,0.3014185404543285
108184,0.20709758008720824
108185,0.47255279945024564
108192,0.4780491716430911
108195,0.662585430987401
108196,0.5598846092704999
108218,0.33345759239220546
108219,0.6825918832295839
108243,0.5830416378355788
108249,0.12250354337794352
108251,0.19524218515690647
108274,0.22097569488891533
108280,0.9317222230952504
108289,0.3153490643840834
108292,0.32791351867579677
108295,0.3202344481145423
